チェック	カードNo	名前	色	Lv	タイプ	トリガー	テスト手順	効果テキスト	結果	メモ
□	BT1-088	泉光子郎	緑	なし	テイマー	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】緑のLv.5以上の自分のデジモンがいるとき、このテイマーをレストさせることで、自分のデッキの上から1枚オープンする。そのカードがデジモンカードなら手札に加える。残ったカードはデッキの下に戻す。		
□	BT1-089	太刀川ミミ	緑	なし	テイマー	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【自分のターン開始時】メモリーが2以下の���き、3にする。 【メイン】緑のLv.5以上の自分のデジモンがいるとき、このテイマーをレストさせることで、空いている自分の育成エリアにデジタマカード1枚を孵化させるか、育成エリアのLv.3以上の自分のデジモン1体をバトルエリアに異動する。		
□	BT1-090	グラビティブレス	赤	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】メモリーを+2する。このターン終了時、メモリーを-2する。		
□	BT1-091	スクラップレスクロー	赤	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン1体は【貫通】を得る。		
□	BT1-092	ヌークリアレーザー	赤	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】【2ドロー】 その後、このターンの間、自分のデジモン1体のDPを+2000する。		
□	BT1-093	ブレイブトルネード	赤	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン1体のDPを+2000し、そのデジモンは【Sアタック+1】を得る。		
□	BT1-094	オブリビオンバード	赤	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】【ブロッカー】を持つ相手のデジモン1体を消滅させる。		
□	BT1-095	ブレイブシールド	赤	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】自分のデジモン1体をアクティブにする。次の相手のターン終了まで、そのデジモンは【ブロッカー】を得る。		
□	BT1-096	ヘルファイアー	青	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】このターンの間、自分のデジモン1体のDPを+3000		
□	BT1-097	ボーリンストーム	青	なし	オプション	main	バトル/手札に置き、メインフェイズで効果ボタン押下	【メイン】【1ドロー】		
